9094	1	4,10	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:04:00:04:00:04:00:04|3A9B0354 A31E00F1 00
9096	4	1,7	 19: 15.4 A |020F0000
9374	1	4,5,6,8,9	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01D3951E F1008018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
9574	6	1	104: 15.4 D 3F:00:00:06:00:06:00:06 00:01:00:01:00:01:00:01|16A8CAA8 008F0601 80039700 00AF01FE 00770101 00010408 00F87A33 3A9B0239 F01EC000 F1FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020600 06000600 06060400 00001E
9578	1	6	 19: 15.4 A |020F0000
9624	1	5,6,9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:06:00:06:00:06:00:06|3A9B0354 9B1E00F1 00
9626	6	1,3,5,9	 19: 15.4 A |020F0000
12374	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AAF0400 00000201 1C0001C8 00011B00
12874	1	8,9,10	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EE40 4001995D B4746573 74066368 756E6B73 FF546F67 676C6521
12877	8	1,9,10	 19: 15.4 A |020F0000
12974	8	1,2	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 C0F01633 1633398C 6045995D D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12977	1	8	 19: 15.4 A |020F0000
14334	8	3,5,6	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01D2691E F1019018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
14954	4	1,6	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2491E F101C018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
16304	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A380600 00000301 1C0001C8 00011B00
16504	6	1,3,4,8	 96: 15.4 D 7A:00:06:00:06:00:06:00 0x06FF|3B3A1A9B 01D2411E F101C018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
17744	3	6,8	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D0FD1E F1031018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
20184	3	5,8	103: 15.4 D 3F:00:00:03:00:03:00:03 00:08:00:08:00:08:00:08|15A8CAA8 008F0301 8007B700 010B07B7 07B70808 00080600 F87A333A 9B0239EC 1EC000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02030003 00030003 06040000 001E
20188	8	3,5,10	 19: 15.4 A |020F0000
20244	1	4,5,6,8,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC20700 00000001 1C0001C8 00011B00
20284	8	1,2	103: 15.4 D 3F:00:00:08:00:08:00:08 00:01:00:01:00:01:00:01|15A8CAA8 008F0301 8007B700 010B07B7 07B70808 00080600 F87A333A 9B0239F3 1EC000F2 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02030003 00030003 06040000 001E
20288	1	8	 19: 15.4 A |020F0000
20354	1	8,9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:08:00:08:00:08:00:08|3A9B0353 931E00F2 00
20356	8	1,9	 19: 15.4 A |020F0000
20474	8	3	 34: 15.4 D 33:7A:00:08:00:08:00:08 00:03:00:03:00:03:00:03|3A9B0354 8B1E00F1 00
20476	3	2,8	 19: 15.4 A |020F0000
24254	3	1,5,6,8	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D13D1E F102D018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
24264	6	9	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A540900 00000201 1C0001C8 00011B00
26114	6	1,3,4,5,8,9,10	 96: 15.4 D 7A:00:06:00:06:00:06:00 0x06FF|3B3A1A9B 01D2411E F101C018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
26424	5	1,3,6,8,10	103: 15.4 D 3F:00:00:05:00:05:00:05 00:03:00:03:00:03:00:03|15A8CAA8 008F0501 800A1B00 0A1B0A1B 0A1B0606 00030600 F87A333A 9B023A8E 1E4000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02050005 00050005 06040000 0000
26428	3	5,7	 19: 15.4 A |020F0000
27304	5	6	103: 15.4 D 3F:00:00:05:00:05:00:05 00:06:00:06:00:06:00:06|15A8CAA8 018F0501 800A8300 0A830A83 0A830606 00030600 F87A333A 9B0239E3 1EC000F2 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02050005 00050005 06040000 001E
27308	6	5	 19: 15.4 A |020F0000
27424	6	1	103: 15.4 D 3F:00:00:06:00:06:00:06 00:01:00:01:00:01:00:01|15A8CAA8 018F0501 800A8300 0A830A83 0A830606 00030600 F87A333A 9B0239F3 1EC000F2 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02050005 00050005 06040000 001E
27428	1	6	 19: 15.4 A |020F0000
27474	1	6	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:06:00:06:00:06:00:06|3A9B0353 9B1E00F2 00
27476	6	1	 19: 15.4 A |020F0000
27634	6	5	 34: 15.4 D 33:7A:00:06:00:06:00:06 00:05:00:05:00:05:00:05|3A9B0353 8B1E00F2 00
27636	5	6	 19: 15.4 A |020F0000
27974	1	2,4,6,8,9,10	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01D3951E F1008018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
28204	3	7	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ADE0A00 00000401 1C0001C8 00011B00
28254	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE30A00 00000201 1C0001C8 00011B00
28284	5	3	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D1041E F1030018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
28284	9	4,7	103: 15.4 D 3F:00:00:09:00:09:00:09 00:06:00:06:00:06:00:06|15A8CAA8 008F0901 800AC800 0AC80AC8 0AC80101 00060100 F87A333A 9B023A62 1E4000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02090009 00090009 06040000 0000
28284	10	1,6,8	103: 15.4 D 3F:00:00:0A:00:0A:00:0A 00:06:00:06:00:06:00:06|15A8CAA8 008F0A01 800AC800 0AC80AC8 0AC80101 00010600 F87A333A 9B023A5A 1E4000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 020A000A 000A000A 06040000 0000
28594	10	1,5,6,8,9	103: 15.4 D 3F:00:00:0A:00:0A:00:0A 00:06:00:06:00:06:00:06|15A8CAA8 008F0A01 800AC800 0AC80AC8 0AC80101 00010600 F87A333A 9B023A5A 1E4000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 020A000A 000A000A 06040000 0000
28598	6	10	 19: 15.4 A |020F0000
28904	10	1,5,6,8	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D1F01E F1020018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
28904	9	4,7	103: 15.4 D 3F:00:00:09:00:09:00:09 00:06:00:06:00:06:00:06|15A8CAA8 008F0901 800AC800 0AC80AC8 0AC80101 00060100 F87A333A 9B023A62 1E4000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02090009 00090009 06040000 0000
29524	9	1,4,6,7,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D1F41E F1020018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
29834	9	1,6,7,10	103: 15.4 D 3F:00:00:09:00:09:00:09 00:06:00:06:00:06:00:06|15A8CAA8 008F0901 800AC800 0AC80AC8 0AC80101 00060100 F87A333A 9B023A62 1E4000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02090009 00090009 06040000 0000
29838	6	9	 19: 15.4 A |020F0000
31164	10	1	104: 15.4 D 3F:00:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|16A8CAA8 018F0A01 800C0600 00E20C06 0C060101 00010609 00F87A33 3A9B0239 CF1EC000 F2FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020A00 0A000A00 0A060400 00001E
31168	1	10	 19: 15.4 A |020F0000
31254	1	10	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|3A9B0353 8B1E00F2 00
31256	10	1	 19: 15.4 A |020F0000
31674	9	1,2	103: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|15A8CAA8 018F0901 800C3000 00DD0C30 0C300101 00060100 F87A333A 9B0239D7 1EC000F2 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02090009 00090009 06040000 001E
31678	1	9	 19: 15.4 A |020F0000
31694	8	2,3,5,6,10	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01D28D1E F1016C18 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
31694	4	1,7,9	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2491E F101C018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
31754	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B0353 8F1E00F2 00
31756	9	1,2	 19: 15.4 A |020F0000
32184	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A6C0C00 00000201 1C0001C8 00011B00
32194	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6D0C00 00000501 1C0001C8 00011B00
32624	7	3,4,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D07D1E F1038018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
33794	7	9	103: 15.4 D 3F:00:00:07:00:07:00:07 00:09:00:09:00:09:00:09|15A8CAA8 008F0701 800D0B00 00880D0B 0D0B0909 00090400 F87A333A 9B0239C8 1EC000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02070007 00070007 06040000 001E
33798	9	7	 19: 15.4 A |020F0000
33884	9	1	103: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|15A8CAA8 008F0701 800D0B00 00880D0B 0D0B0909 00090400 F87A333A 9B0239DE 1EC000F3 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02070007 00070007 06040000 001E
33888	1	9	 19: 15.4 A |020F0000
33964	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B0352 8F1E00F3 00
33966	9	1	 19: 15.4 A |020F0000
34114	9	7	 34: 15.4 D 33:7A:00:09:00:09:00:09 00:07:00:07:00:07:00:07|3A9B0354 771E00F1 00
34116	7	9	 19: 15.4 A |020F0000
35104	5	1,3,6,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D1041E F1030018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
36034	9	1,4,6,7,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D2641E F1019018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
36124	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AF60D00 00000001 1C0001C8 00011B00
36204	9	7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AFE0D00 00000301 1C0001C8 00011B00
36214	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFF0D00 00000301 1C0001C8 00011B00
36344	10	1,4,5,6,8	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2301E F101C018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
38204	3	1,5,6,7	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D1611E F102AC18 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
39034	5	6	 23: 15.4 D 50:85:00:05:00:05:00:05 00:06:00:06:00:06:00:06
39035	6	5	 19: 15.4 A |020F0000
40064	7	2,3,4,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D12D1E F102D018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
40144	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A880F00 00000201 1C0001C8 00011B00
40154	7	2	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A890F00 00000601 1C0001C8 00011B00
40924	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E02 ACF01633 163360B3 400126E3 B4746573 74066368 756E6B73 FF546F67 676C6521
40927	8	3	 19: 15.4 A |020F0000
41044	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 6CF01633 1633ABFE 604526E3 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
41047	3	8	 19: 15.4 A |020F0000
44084	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A121100 00000301 1C0001C8 00011B00
44134	8	3,6	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A171100 00000101 1C0001C8 00011B00
45644	5	1,3,6,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D1341E F102D018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
46974	10	-	 23: 15.4 D 0D:98:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01
46974	6	1	 23: 15.4 D 29:29:00:06:00:06:00:06 00:01:00:01:00:01:00:01
47144	10	1	 23: 15.4 D 0D:98:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01
47145	1	10	 19: 15.4 A |020F0000
47314	6	1	 23: 15.4 D 29:29:00:06:00:06:00:06 00:01:00:01:00:01:00:01
47315	1	6	 19: 15.4 A |020F0000
47564	7	9	 23: 15.4 D F1:CE:00:07:00:07:00:07 00:09:00:09:00:09:00:09
47565	9	7	 19: 15.4 A |020F0000
47654	4	1	 23: 15.4 D D7:06:00:04:00:04:00:04 00:01:00:01:00:01:00:01
47654	9	-	 23: 15.4 D D9:B1:00:09:00:09:00:09 00:01:00:01:00:01:00:01
47655	1	4,9	 19: 15.4 A |020F0000
47994	9	-	 23: 15.4 D D9:B1:00:09:00:09:00:09 00:01:00:01:00:01:00:01
47994	8	1	 23: 15.4 D CA:28:00:08:00:08:00:08 00:01:00:01:00:01:00:01
48064	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA01200 00000201 1C0001C8 00011B00
48074	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA11200 00000501 1C0001C8 00011B00
48164	8	1	 23: 15.4 D CA:28:00:08:00:08:00:08 00:01:00:01:00:01:00:01
48165	1	8	 19: 15.4 A |020F0000
48504	9	1	 23: 15.4 D D9:B1:00:09:00:09:00:09 00:01:00:01:00:01:00:01
48505	1	9	 19: 15.4 A |020F0000
49984	10	1,3,5,6,8,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2401E F101B018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
51224	9	2,4,6,7,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D2591E F1019B18 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
51954	5	6	 23: 15.4 D C3:CC:00:05:00:05:00:05 00:06:00:06:00:06:00:06
51955	6	5	 19: 15.4 A |020F0000
52004	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A2A1400 00000001 1C0001C8 00011B00
52084	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A321400 00000201 1C0001C8 00011B00
52094	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A331400 00000201 1C0001C8 00011B00
53704	7	2,3,4,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D1521E F102AB18 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
54364	2	9	103: 15.4 D 3F:00:00:02:00:02:00:02 00:09:00:09:00:09:00:09|15A8CAA8 008F0201 80150F00 150F150F 150F0909 00070900 F87A333A 9B0239F0 1EC000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02020002 00020002 06040000 001E
54368	9	2	 19: 15.4 A |020F0000
54454	9	1	103: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|15A8CAA8 008F0201 80150F00 150F150F 150F0909 00070900 F87A333A 9B0239F1 1EC000F4 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02020002 00020002 06040000 001E
54458	1	9	 19: 15.4 A |020F0000
54534	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B0351 8F1E00F4 00
54536	9	1	 19: 15.4 A |020F0000
54634	9	2	 34: 15.4 D 33:7A:00:09:00:09:00:09 00:02:00:02:00:02:00:02|3A9B0354 8B1E00F1 00
54636	2	9	 19: 15.4 A |020F0000
55254	2	3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D0F61E F1031B18 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
55374	3	8	 23: 15.4 D E1:5F:00:03:00:03:00:03 00:08:00:08:00:08:00:08
55375	8	3	 19: 15.4 A |020F0000
56024	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABC1500 00000201 1C0001C8 00011B00
56034	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ABD1500 00000401 1C0001C8 00011B00
57424	6	1,3,4,5,8,10	 96: 15.4 D 7A:00:06:00:06:00:06:00 0x06FF|3B3A1A9B 01D2731E F1018E18 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
57734	4	1,7,9	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2791E F1019018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
58664	1	2,4,5,6,8,9,10	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01D3951E F1008018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
58974	2	3,7,8,9	104: 15.4 D 3F:00:00:02:00:02:00:02 00:09:00:09:00:09:00:09|16A8CAA8 018F0201 8016C900 016516C9 16C90101 00070901 00F87A33 3A9B023A 8D1E4000 F2FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 000000
58978	9	2	 19: 15.4 A |020F0000
59044	9	1	104: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|16A8CAA8 018F0201 8016C900 016516C9 16C90101 00070901 00F87A33 3A9B023A 8E1E4000 F5FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 000000
59048	1	9	 19: 15.4 A |020F0000
59964	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A461700 00000301 1C0001C8 00011B00
60014	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4B1700 00000101 1C0001C8 00011B00
60404	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 90F01633 1633CC68 4001BB29 B4746573 74066368 756E6B73 FF546F67 676C6521
60407	1	4	 19: 15.4 A |020F0000
60474	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 684001BB 29B47465 73740663 68756E6B 73FF546F 67676C65 21
60477	8	1	 19: 15.4 A |020F0000
60574	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 6EF01633 163317B4 6045BB29 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
60577	1	8	 19: 15.4 A |020F0000
60604	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 B46045BB 29D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
60607	4	1	 19: 15.4 A |020F0000
62074	2	3,7,8,9	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D2101E F1020018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
62954	2	-	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
63124	2	-	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
63204	7	9	 23: 15.4 D 4C:04:00:07:00:07:00:07 00:09:00:09:00:09:00:09
63205	9	7	 19: 15.4 A |020F0000
63624	3	2,5,6,7,8,10	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D1B51E F1025818 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
63634	2	1	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|16A8CAA8 028F0201 80187100 00580088 18710101 00070901 00F87A33 3A9B023A 0E1EC000 F3FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
63638	1	-	 19: 15.4 A |020F0000
63814	1	2	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|3A9B0352 AB1E00F3 00
63816	2	-	 19: 15.4 A |020F0000
63924	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD21800 00000301 1C0001C8 00011B00
