Time Node_ID EB_TX EACK_TX DIO_TX DIS_TX DAO_TX DAO_ACK_TX CoAP_TX
480001.0 3 3145 1900 96 0 0 0 6500
480001.0 4 3145 760 96 0 0 0 1460
480001.0 7 3145 760 96 0 0 0 1460
480001.0 8 3145 3420 96 0 0 0 21620
480001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
540001.0 10 3145 380 96 0 0 0 1460
540001.0 9 3145 2660 96 0 0 0 11380
540001.0 5 3145 7980 96 0 0 0 46220
540001.0 2 3145 1520 96 0 0 0 6340
540001.0 3 3145 1900 96 0 0 0 6500
540001.0 4 3145 760 96 0 0 0 1460
540001.0 7 3145 760 96 0 0 0 1460
540001.0 8 3145 3420 96 0 0 0 21620
540001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
600001.0 10 3145 380 96 0 0 0 1460
600001.0 9 3145 2660 96 0 0 0 11380
600001.0 5 3145 8018 96 0 94 60 46220
600001.0 2 3145 1520 96 0 0 0 6340
600001.0 3 3145 1900 96 0 0 0 6500
600001.0 4 3145 779 96 0 93 0 1460
600001.0 7 3145 760 96 0 0 0 1460
600001.0 8 3145 3420 96 0 0 0 21620
600001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
660001.0 10 3145 380 96 0 0 0 1460
660001.0 9 3145 2660 96 0 0 0 11380
660001.0 5 3145 8018 96 0 94 60 46220
660001.0 2 3145 1520 96 0 0 0 6340
660001.0 3 3145 1900 96 0 0 0 6500
660001.0 4 3145 779 96 0 93 0 1460
660001.0 7 3145 760 96 0 0 0 1460
660001.0 8 3145 3420 96 0 0 0 21620
660001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
720001.0 10 3145 380 96 0 0 0 1460
720001.0 9 3145 2660 96 0 0 0 11380
720001.0 5 3145 8018 96 0 94 60 46220
720001.0 2 3145 1520 96 0 0 0 6340
720001.0 3 3145 1900 96 0 0 0 6500
720001.0 4 3145 779 96 0 93 0 1460
720001.0 7 3145 760 96 0 0 0 1460
720001.0 8 3145 3420 96 0 0 0 21620
720001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
780001.0 10 3145 380 96 0 0 0 1460
780001.0 9 3145 2660 96 0 0 0 11380
780001.0 5 3145 8018 96 0 94 60 46220
780001.0 2 3145 1520 96 0 0 0 6340
780001.0 3 3145 1900 96 0 0 0 6500
780001.0 4 3145 779 96 0 93 0 1460
780001.0 7 3145 760 96 0 0 0 1460
780001.0 8 3145 3420 96 0 0 0 21620
780001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
840001.0 10 3145 380 96 0 0 0 1460
840001.0 9 3145 2660 96 0 0 0 11380
840001.0 5 3145 8018 96 0 94 60 46220
840001.0 2 3145 1520 96 0 0 0 6340
840001.0 3 3145 1900 96 0 0 0 6500
840001.0 4 3145 779 96 0 93 0 1460
840001.0 7 3145 760 96 0 0 0 1460
840001.0 8 3145 3420 96 0 0 0 21620
840001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
900001.0 10 3145 380 96 0 0 0 1460
900001.0 9 3145 2660 96 0 0 0 11380
900001.0 5 3145 8018 96 0 94 60 46220
900001.0 2 3145 1520 96 0 0 0 6340
900001.0 3 3145 1900 96 0 0 0 6500
900001.0 4 3145 779 96 0 93 0 1460
900001.0 7 3145 760 96 0 0 0 1460
900001.0 8 3145 3420 96 0 0 0 21620
900001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
960001.0 10 3145 380 96 0 0 0 1460
960001.0 9 3145 2660 96 0 0 0 11380
960001.0 5 3145 8018 96 0 94 60 46220
960001.0 2 3145 1520 96 0 0 0 6340
960001.0 3 3145 1900 96 0 0 0 6500
960001.0 4 3145 779 96 0 93 0 1460
960001.0 7 3145 760 96 0 0 0 1460
960001.0 8 3145 3420 96 0 0 0 21620
960001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1020001.0 10 3145 380 96 0 0 0 1460
1020001.0 9 3145 2660 96 0 0 0 11380
1020001.0 5 3145 8018 96 0 94 60 46220
1020001.0 2 3145 1520 96 0 0 0 6340
1020001.0 3 3145 1900 96 0 0 0 6500
1020001.0 4 3145 779 96 0 93 0 1460
1020001.0 7 3145 760 96 0 0 0 1460
1020001.0 8 3145 3420 96 0 0 0 21620
1020001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1080001.0 10 3145 380 96 0 0 0 1460
1080001.0 9 3145 2660 96 0 0 0 11380
1080001.0 5 3145 8018 96 0 94 60 46220
1080001.0 2 3145 1520 96 0 0 0 6340
1080001.0 3 3145 1900 96 0 0 0 6500
1080001.0 4 3145 779 96 0 93 0 1460
1080001.0 7 3145 760 96 0 0 0 1460
1080001.0 8 3145 3420 96 0 0 0 21620
1080001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1140001.0 10 3145 380 96 0 0 0 1460
1140001.0 9 3145 2660 96 0 0 0 11380
1140001.0 5 3145 8018 96 0 94 60 46220
1140001.0 2 3145 1520 96 0 0 0 6340
1140001.0 3 3145 1900 96 0 0 0 6500
1140001.0 4 3145 779 96 0 93 0 1460
1140001.0 7 3145 760 96 0 0 0 1460
1140001.0 8 3145 3420 96 0 0 0 21620
1140001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1200001.0 10 3145 380 96 0 0 0 1460
1200001.0 9 3145 2660 96 0 0 0 11380
1200001.0 5 3145 8018 96 0 94 60 46220
1200001.0 2 3145 1520 96 0 0 0 6340
1200001.0 3 3145 1900 96 0 0 0 6500
1200001.0 4 3145 779 96 0 93 0 1460
1200001.0 7 3145 760 96 0 0 0 1460
1200001.0 8 3145 3420 96 0 0 0 21620
1200001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1260001.0 10 3145 380 96 0 0 0 1460
1260001.0 9 3145 2660 96 0 0 0 11380
1260001.0 5 3145 8018 96 0 94 60 46220
1260001.0 2 3145 1520 96 0 0 0 6340
1260001.0 3 3145 1900 96 0 0 0 6500
1260001.0 4 3145 779 96 0 93 0 1460
1260001.0 7 3145 760 96 0 0 0 1460
1260001.0 8 3145 3420 96 0 0 0 21620
1260001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1320001.0 10 3145 380 96 0 0 0 1460
1320001.0 9 3145 2660 96 0 0 0 11380
1320001.0 5 3145 8018 96 0 94 60 46220
1320001.0 2 3145 1520 96 0 0 0 6340
1320001.0 3 3145 1900 96 0 0 0 6500
1320001.0 4 3145 779 96 0 93 0 1460
1320001.0 7 3145 760 96 0 0 0 1460
1320001.0 8 3145 3420 96 0 0 0 21620
1320001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1380001.0 10 3145 380 96 0 0 0 1460
1380001.0 9 3145 2660 96 0 0 0 11380
1380001.0 5 3145 8018 96 0 94 60 46220
1380001.0 2 3145 1520 96 0 0 0 6340
1380001.0 3 3145 1900 96 0 0 0 6500
1380001.0 4 3145 779 96 0 93 0 1460
1380001.0 7 3145 760 96 0 0 0 1460
1380001.0 8 3145 3420 96 0 0 0 21620
1380001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1440001.0 10 3145 380 96 0 0 0 1460
1440001.0 9 3145 2660 96 0 0 0 11380
1440001.0 5 3145 8018 96 0 94 60 46220
1440001.0 2 3145 1520 96 0 0 0 6340
1440001.0 3 3145 1900 96 0 0 0 6500
1440001.0 4 3145 779 96 0 93 0 1460
1440001.0 7 3145 760 96 0 0 0 1460
1440001.0 8 3145 3420 96 0 0 0 21620
1440001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1500001.0 10 3145 380 96 0 0 0 1460
1500001.0 9 3145 2660 96 0 0 0 11380
1500001.0 5 3145 8018 96 0 94 60 46220
1500001.0 2 3145 1520 96 0 0 0 6340
1500001.0 3 3145 1900 96 0 0 0 6500
1500001.0 4 3145 779 96 0 93 0 1460
1500001.0 7 3145 760 96 0 0 0 1460
1500001.0 8 3145 3420 96 0 0 0 21620
1500001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1560001.0 10 3145 380 96 0 0 0 1460
1560001.0 9 3145 2660 96 0 0 0 11380
1560001.0 5 3145 8018 96 0 94 60 46220
1560001.0 2 3145 1520 96 0 0 0 6340
1560001.0 3 3145 1900 96 0 0 0 6500
1560001.0 4 3145 779 96 0 93 0 1460
1560001.0 7 3145 760 96 0 0 0 1460
1560001.0 8 3145 3420 96 0 0 0 21620
1560001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1620001.0 10 3145 380 96 0 0 0 1460
1620001.0 9 3145 2660 96 0 0 0 11380
1620001.0 5 3145 8018 96 0 94 60 46220
1620001.0 2 3145 1520 96 0 0 0 6340
1620001.0 3 3145 1900 96 0 0 0 6500
1620001.0 4 3145 779 96 0 93 0 1460
1620001.0 7 3145 760 96 0 0 0 1460
1620001.0 8 3145 3420 96 0 0 0 21620
1620001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1680001.0 10 3145 380 96 0 0 0 1460
1680001.0 9 3145 2660 96 0 0 0 11380
1680001.0 5 3145 8018 96 0 94 60 46220
1680001.0 2 3145 1520 96 0 0 0 6340
1680001.0 3 3145 1900 96 0 0 0 6500
1680001.0 4 3145 779 96 0 93 0 1460
1680001.0 7 3145 760 96 0 0 0 1460
1680001.0 8 3145 3420 96 0 0 0 21620
1680001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1740001.0 10 3145 380 96 0 0 0 1460
1740001.0 9 3145 2660 96 0 0 0 11380
1740001.0 5 3145 8018 96 0 94 60 46220
1740001.0 2 3145 1520 96 0 0 0 6340
1740001.0 3 3145 1900 96 0 0 0 6500
1740001.0 4 3145 779 96 0 93 0 1460
1740001.0 7 3145 760 96 0 0 0 1460
1740001.0 8 3145 3420 96 0 0 0 21620
1740001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
1800001.0 10 3145 380 96 0 0 0 1460
1800001.0 9 3145 2660 96 0 0 0 11380
1800001.0 5 3145 8018 96 0 94 60 46220
1800001.0 2 3145 1520 96 0 0 0 6340
1800001.0 3 3145 1900 96 0 0 0 6500
1800001.0 4 3145 779 96 0 93 0 1460
1800001.0 7 3145 760 96 0 0 0 1460
1800001.0 8 3145 3420 96 0 0 0 21620
1800001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
1860001.0 10 3145 380 96 0 0 0 1460
1860001.0 9 3145 2660 96 0 0 0 11380
1860001.0 5 3145 7980 96 0 0 0 46220
1860001.0 2 3145 1520 96 0 0 0 6340
1860001.0 3 3145 1900 96 0 0 0 6500
1860001.0 4 3145 760 96 0 0 0 1460
1860001.0 7 3145 760 96 0 0 0 1460
1860001.0 8 3145 3420 96 0 0 0 21620
1860001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
1920001.0 10 3145 380 96 0 0 0 1460
1920001.0 9 3145 2660 96 0 0 0 11380
1920001.0 5 3145 7980 96 0 0 0 46220
1920001.0 2 3145 1520 96 0 0 0 6340
1920001.0 3 3145 1900 96 0 0 0 6500
1920001.0 4 3145 760 96 0 0 0 1460
1920001.0 7 3145 760 96 0 0 0 1460
1920001.0 8 3145 3420 96 0 0 0 21620
1920001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
1980001.0 10 3145 380 96 0 0 0 1460
1980001.0 9 3145 2660 96 0 0 0 11380
1980001.0 5 3145 7980 96 0 0 0 46220
1980001.0 2 3145 1520 96 0 0 0 6340
1980001.0 3 3145 1900 96 0 0 0 6500
1980001.0 4 3145 760 96 0 0 0 1460
1980001.0 7 3145 760 96 0 0 0 1460
1980001.0 8 3145 3420 96 0 0 0 21620
1980001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
2040001.0 10 3145 380 96 0 0 0 1460
2040001.0 9 3145 2660 96 0 0 0 11380
2040001.0 5 3145 7980 96 0 0 0 46220
2040001.0 2 3145 1520 96 0 0 0 6340
2040001.0 3 3145 1900 96 0 0 0 6500
2040001.0 4 3145 760 96 0 0 0 1460
2040001.0 7 3145 760 96 0 0 0 1460
2040001.0 8 3145 3420 96 0 0 0 21620
2040001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
2100001.0 10 3145 380 96 0 0 0 1460
2100001.0 9 3145 2660 96 0 0 0 11380
2100001.0 5 3145 7980 96 0 0 0 46220
2100001.0 2 3145 1520 96 0 0 0 6340
2100001.0 3 3145 1900 96 0 0 0 6500
2100001.0 4 3145 760 96 0 0 0 1460
2100001.0 7 3145 760 96 0 0 0 1460
2100001.0 8 3145 3420 96 0 0 0 21620
2100001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
2160001.0 10 3145 380 96 0 0 0 1460
2160001.0 9 3145 2660 96 0 0 0 11380
2160001.0 5 3145 7980 96 0 0 0 46220
2160001.0 2 3145 1520 96 0 0 0 6340
2160001.0 3 3145 1900 96 0 0 0 6500
2160001.0 4 3145 760 96 0 0 0 1460
2160001.0 7 3145 760 96 0 0 0 1460
2160001.0 8 3145 3420 96 0 0 0 21620
2160001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
2220001.0 10 3145 380 96 0 0 0 1460
2220001.0 9 3145 2698 96 0 94 60 11380
2220001.0 5 3145 7980 96 0 0 0 46220
2220001.0 2 3145 1520 96 0 0 0 6340
2220001.0 3 3145 1919 96 0 93 0 6500
2220001.0 4 3145 760 96 0 0 0 1460
2220001.0 7 3145 760 96 0 0 0 1460
2220001.0 8 3145 3420 96 0 0 0 21620
2220001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8892 96 0 0 384 35020
2280001.0 10 3145 399 96 0 85 0 1460
2280001.0 9 3145 2755 96 0 273 128 11380
2280001.0 5 3145 8037 96 0 179 60 46220
2280001.0 2 3145 1577 96 0 179 60 6340
2280001.0 3 3145 1957 96 0 195 68 6500
2280001.0 4 3145 760 96 0 0 0 1460
2280001.0 7 3145 779 96 0 93 0 1460
2280001.0 8 3145 3439 96 0 93 0 21620
2280001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2340001.0 10 3145 399 96 0 85 0 1460
2340001.0 9 3145 2755 96 0 273 128 11380
2340001.0 5 3145 8075 96 0 273 120 46220
2340001.0 2 3145 1577 96 0 179 60 6340
2340001.0 3 3145 1957 96 0 195 68 6500
2340001.0 4 3145 779 96 0 93 0 1460
2340001.0 7 3145 779 96 0 93 0 1460
2340001.0 8 3145 3439 96 0 93 0 21620
2340001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2400001.0 10 3145 399 96 0 85 0 1460
2400001.0 9 3145 2755 96 0 273 128 11380
2400001.0 5 3145 8075 96 0 273 120 46220
2400001.0 2 3145 1577 96 0 179 60 6340
2400001.0 3 3145 1957 96 0 195 68 6500
2400001.0 4 3145 779 96 0 93 0 1460
2400001.0 7 3145 779 96 0 93 0 1460
2400001.0 8 3145 3439 96 0 93 0 21620
2400001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2460001.0 10 3145 399 96 0 85 0 1460
2460001.0 9 3145 2755 96 0 273 128 11380
2460001.0 5 3145 8075 96 0 273 120 46220
2460001.0 2 3145 1577 96 0 179 60 6340
2460001.0 3 3145 1957 96 0 195 68 6500
2460001.0 4 3145 779 96 0 93 0 1460
2460001.0 7 3145 779 96 0 93 0 1460
2460001.0 8 3145 3439 96 0 93 0 21620
2460001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2520001.0 10 3145 399 96 0 85 0 1460
2520001.0 9 3145 2755 96 0 273 128 11380
2520001.0 5 3145 8075 96 0 273 120 46220
2520001.0 2 3145 1577 96 0 179 60 6340
2520001.0 3 3145 1957 96 0 195 68 6500
2520001.0 4 3145 779 96 0 93 0 1460
2520001.0 7 3145 779 96 0 93 0 1460
2520001.0 8 3145 3439 96 0 93 0 21620
2520001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2580001.0 10 3145 399 96 0 85 0 1460
2580001.0 9 3145 2755 96 0 273 128 11380
2580001.0 5 3145 8075 96 0 273 120 46220
2580001.0 2 3145 1577 96 0 179 60 6340
2580001.0 3 3145 1957 96 0 195 68 6500
2580001.0 4 3145 779 96 0 93 0 1460
2580001.0 7 3145 779 96 0 93 0 1460
2580001.0 8 3145 3439 96 0 93 0 21620
2580001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2640001.0 10 3145 399 96 0 85 0 1460
2640001.0 9 3145 2755 96 0 273 128 11380
2640001.0 5 3145 8075 96 0 273 120 46220
2640001.0 2 3145 1577 96 0 179 60 6340
2640001.0 3 3145 1957 96 0 195 68 6500
2640001.0 4 3145 779 96 0 93 0 1460
2640001.0 7 3145 779 96 0 93 0 1460
2640001.0 8 3145 3439 96 0 93 0 21620
2640001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2700001.0 10 3145 399 96 0 85 0 1460
2700001.0 9 3145 2755 96 0 273 128 11380
2700001.0 5 3145 8075 96 0 273 120 46220
2700001.0 2 3145 1577 96 0 179 60 6340
2700001.0 3 3145 1957 96 0 195 68 6500
2700001.0 4 3145 779 96 0 93 0 1460
2700001.0 7 3145 779 96 0 93 0 1460
2700001.0 8 3145 3439 96 0 93 0 21620
2700001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2760001.0 10 3145 399 96 0 85 0 1460
2760001.0 9 3145 2755 96 0 273 128 11380
2760001.0 5 3145 8075 96 0 273 120 46220
2760001.0 2 3145 1577 96 0 179 60 6340
2760001.0 3 3145 1957 96 0 195 68 6500
2760001.0 4 3145 779 96 0 93 0 1460
2760001.0 7 3145 779 96 0 93 0 1460
2760001.0 8 3145 3439 96 0 93 0 21620
2760001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2820001.0 10 3145 399 96 0 85 0 1460
2820001.0 9 3145 2755 96 0 273 128 11380
2820001.0 5 3145 8075 96 0 273 120 46220
2820001.0 2 3145 1577 96 0 179 60 6340
2820001.0 3 3145 1957 96 0 195 68 6500
2820001.0 4 3145 779 96 0 93 0 1460
2820001.0 7 3145 779 96 0 93 0 1460
2820001.0 8 3145 3439 96 0 93 0 21620
2820001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2880001.0 10 3145 399 96 0 85 0 1460
2880001.0 9 3145 2755 96 0 273 128 11380
2880001.0 5 3145 8075 96 0 273 120 46220
2880001.0 2 3145 1577 96 0 179 60 6340
2880001.0 3 3145 1957 96 0 195 68 6500
2880001.0 4 3145 779 96 0 93 0 1460
2880001.0 7 3145 779 96 0 93 0 1460
2880001.0 8 3145 3439 96 0 93 0 21620
2880001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
2940001.0 10 3145 399 96 0 85 0 1460
2940001.0 9 3145 2755 96 0 273 128 11380
2940001.0 5 3145 8075 96 0 273 120 46220
2940001.0 2 3145 1577 96 0 179 60 6340
2940001.0 3 3145 1957 96 0 195 68 6500
2940001.0 4 3145 779 96 0 93 0 1460
2940001.0 7 3145 779 96 0 93 0 1460
2940001.0 8 3145 3439 96 0 93 0 21620
2940001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3000001.0 10 3145 399 96 0 85 0 1460
3000001.0 9 3145 2755 96 0 273 128 11380
3000001.0 5 3145 8075 96 0 273 120 46220
3000001.0 2 3145 1577 96 0 179 60 6340
3000001.0 3 3145 1957 96 0 195 68 6500
3000001.0 4 3145 779 96 0 93 0 1460
3000001.0 7 3145 779 96 0 93 0 1460
3000001.0 8 3145 3439 96 0 93 0 21620
3000001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3060001.0 10 3145 399 96 0 85 0 1460
3060001.0 9 3145 2755 96 0 273 128 11380
3060001.0 5 3145 8075 96 0 273 120 46220
3060001.0 2 3145 1577 96 0 179 60 6340
3060001.0 3 3145 1957 96 0 195 68 6500
3060001.0 4 3145 779 96 0 93 0 1460
3060001.0 7 3145 779 96 0 93 0 1460
3060001.0 8 3145 3439 96 0 93 0 21620
3060001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3120001.0 10 3145 399 96 0 85 0 1460
3120001.0 9 3145 2755 96 0 273 128 11380
3120001.0 5 3145 8075 96 0 273 120 46220
3120001.0 2 3145 1577 96 0 179 60 6340
3120001.0 3 3145 1957 96 0 195 68 6500
3120001.0 4 3145 779 96 0 93 0 1460
3120001.0 7 3145 779 96 0 93 0 1460
3120001.0 8 3145 3439 96 0 93 0 21620
3120001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3180001.0 10 3145 399 96 0 85 0 1460
3180001.0 9 3145 2755 96 0 273 128 11380
3180001.0 5 3145 8075 96 0 273 120 46220
3180001.0 2 3145 1577 96 0 179 60 6340
3180001.0 3 3145 1957 96 0 195 68 6500
3180001.0 4 3145 779 96 0 93 0 1460
3180001.0 7 3145 779 96 0 93 0 1460
3180001.0 8 3145 3439 96 0 93 0 21620
3180001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3240001.0 10 3145 399 96 0 85 0 1460
3240001.0 9 3145 2755 96 0 273 128 11380
3240001.0 5 3145 8075 96 0 273 120 46220
3240001.0 2 3145 1577 96 0 179 60 6340
3240001.0 3 3145 1957 96 0 195 68 6500
3240001.0 4 3145 779 96 0 93 0 1460
3240001.0 7 3145 779 96 0 93 0 1460
3240001.0 8 3145 3439 96 0 93 0 21620
3240001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3300001.0 10 3145 399 96 0 85 0 1460
3300001.0 9 3145 2755 96 0 273 128 11380
3300001.0 5 3145 8075 96 0 273 120 46220
3300001.0 2 3145 1577 96 0 179 60 6340
3300001.0 3 3145 1957 96 0 195 68 6500
3300001.0 4 3145 779 96 0 93 0 1460
3300001.0 7 3145 779 96 0 93 0 1460
3300001.0 8 3145 3439 96 0 93 0 21620
3300001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3360001.0 10 3145 399 96 0 85 0 1460
3360001.0 9 3145 2755 96 0 273 128 11380
