50604	3	1,5,9,10	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01E20D1E F1020008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
52004	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A2A1400 00000001 1C0001C8 00011B00
52044	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A2E1400 00000301 1C0001C8 00011B00
52414	5	-	101: 15.4 D F7:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DD31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000205 00050005 00050614 0000001E FD000000 00000000 02010001 00010001
52414	3	-	101: 15.4 D F7:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DE31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000203 00030003 00030614 0000001E FD000000 00000000 02010001 00010001
52584	3	-	101: 15.4 D F7:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DE31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000203 00030003 00030614 0000001E FD000000 00000000 02010001 00010001
52584	5	-	101: 15.4 D F7:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DD31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000205 00050005 00050614 0000001E FD000000 00000000 02010001 00010001
52754	3	6	101: 15.4 D F7:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DE31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000203 00030003 00030614 0000001E FD000000 00000000 02010001 00010001
52754	5	-	101: 15.4 D F7:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DD31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000205 00050005 00050614 0000001E FD000000 00000000 02010001 00010001
52924	5	-	101: 15.4 D F7:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DD31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000205 00050005 00050614 0000001E FD000000 00000000 02010001 00010001
52924	3	-	101: 15.4 D F7:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DE31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000203 00030003 00030614 0000001E FD000000 00000000 02010001 00010001
53094	3	1	101: 15.4 D F7:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DE31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000203 00030003 00030614 0000001E FD000000 00000000 02010001 00010001
53098	1	2,3	 19: 15.4 A |020F0000
53114	1	2,3	 35: 15.4 D F7:7A:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003A9B03 57A71E00 F100
53116	3	1	 19: 15.4 A |020F0000
53264	5	1	101: 15.4 D F7:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DD31EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000205 00050005 00050614 0000001E FD000000 00000000 02010001 00010001
53268	1	5	 19: 15.4 A |020F0000
53304	1	5	 35: 15.4 D F7:7A:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003A9B03 579F1E00 F100
53306	5	1	 19: 15.4 A |020F0000
54944	9	1,3,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01E2351E F101C008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
56054	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ABF1500 00000201 1C0001C8 00011B00
57424	3	1,5,10	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01E1F41E F1021908 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
58044	5	1,3,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01E1EC1E F1021908 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
58354	10	1,3,5,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01E0B11E F1034008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
60034	10	2	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A4D1700 00000501 1C0001C8 00011B00
60824	10	9	109: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:09:00:09:00:09:00:09|00020100 01000100 01E03A06 6304001E 03409B02 3D8B1EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 0000020A 000A000A 000A0614 0000001E FD000000 00000000 02090009 00090009
60828	9	10	 19: 15.4 A |020F0000
60914	9	1	110: 15.4 D D7:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F020A 000A000A 000AE03A 06630400 1E01C09B 023D8B1E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 0A000A00 0A000A06 14000000 1EFD0000 00000000 00020900 09000900 09
60918	1	9	 19: 15.4 A |020F0000
60994	1	9	 51: 15.4 D F7:7E:00:01:00:01:00:01 00:09:00:09:00:09:00:09|00E23A0E 03019910 00000A00 0A000A00 0A009B03 578B1E00 F100
60996	9	1	 19: 15.4 A |020F0000
61004	9	10	 60: 15.4 D D7:7C:00:09:00:09:00:09 00:0A:00:0A:00:0A:00:0A|003F0201 00010001 0001E23A 0E030099 10000009 00090009 0009009B 03578B1E 00F100
61007	10	9	 19: 15.4 A |020F0000
63934	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AD31800 00000301 1C0001C8 00011B00
63934	10	1,2,5,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01E0F11E F1030008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
64824	5	1	 23: 15.4 D 8E:EC:00:05:00:05:00:05 00:01:00:01:00:01:00:01
64825	1	5	 19: 15.4 A |020F0000
65164	3	1	 23: 15.4 D D9:7F:00:03:00:03:00:03 00:01:00:01:00:01:00:01
65165	1	3	 19: 15.4 A |020F0000
66954	2	10	109: 15.4 D F5:7E:00:02:00:02:00:02 00:0A:00:0A:00:0A:00:0A|00020100 01000100 01E03A06 6304001E 04809B02 3DC71EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000202 00020002 00020614 0000001E FD000000 00000000 020A000A 000A000A
66958	10	2	 19: 15.4 A |020F0000
67114	10	9	118: 15.4 D D5:7C:00:0A:00:0A:00:0A 00:09:00:09:00:09:00:09|003F0202 00020002 00020201 00010001 0001E03A 06630400 1E03009B 023DC71E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 14000000 1EFD0000 00000000 00020A00 0A000A00 0A
67118	9	10	 19: 15.4 A |020F0000
67204	9	1	110: 15.4 D D7:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003E0202 00020002 0002E03A 06630400 1E01909B 023DC71E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 14000000 1EFD0000 00000000 00020A00 0A000A00 0A
67208	1	9	 19: 15.4 A |020F0000
67284	1	9	 59: 15.4 D F7:7E:00:01:00:01:00:01 00:09:00:09:00:09:00:09|00E23A16 03029920 00000A00 0A000A00 0A020002 00020002 00009B03 57AB1E00 F100
67287	9	1	 19: 15.4 A |020F0000
67294	9	10	 68: 15.4 D D7:7C:00:09:00:09:00:09 00:0A:00:0A:00:0A:00:0A|003F0201 00010001 0001E23A 16030199 20000009 00090009 00090200 02000200 0200009B 0357AB1E 00F100
67297	10	9	 19: 15.4 A |020F0000
67384	10	2	 68: 15.4 D D7:7C:00:0A:00:0A:00:0A 00:02:00:02:00:02:00:02|003E0201 00010001 0001E23A 16030099 20000009 00090009 00090A00 0A000A00 0A00009B 0357AB1E 00F100
67387	2	10	 19: 15.4 A |020F0000
67654	2	-	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01DFD11E F1044008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
67654	3	-	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01E2111E F101FC08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
67884	1	3,5,9	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A5E1A00 00000001 1C0001C8 00011B00
67924	5	8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A621A00 00000301 1C0001C8 00011B00
69824	5	1,2,3,4,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01E2091E F101FC08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
71934	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AF31B00 00000201 1C0001C8 00011B00
72304	2	5,9,10	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01E0951E F1037C08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
75574	2	5	109: 15.4 D F5:7E:00:02:00:02:00:02 00:05:00:05:00:05:00:05|00020100 01000100 01E03A06 6304001E 037C9B02 3DDA1EC0 00F2FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000202 00020002 00020614 0000001E FD000000 00000000 02050005 00050005
75578	5	2	 19: 15.4 A |020F0000
75704	5	1	110: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0202 00020002 0002E03A 06630400 1E01FC9B 023DDA1E C000F2FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 14000000 1EFD0000 00000000 00020500 05000500 05
75708	1	5	 19: 15.4 A |020F0000
75714	10	1,3,5,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01E1211E F102D008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
75744	1	5	 51: 15.4 D F7:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00E23A0E 03019910 00000200 02000200 02009B03 56AB1E00 F200
75746	5	1	 19: 15.4 A |020F0000
75884	5	2	 60: 15.4 D D7:7C:00:05:00:05:00:05 00:02:00:02:00:02:00:02|003F0201 00010001 0001E23A 0E030099 10000005 00050005 0005009B 0356AB1E 00F200
75887	2	5	 19: 15.4 A |020F0000
75914	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A811D00 00000501 1C0001C8 00011B00
77574	9	2,3,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01E2891E F1016C08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
78934	9	1	 23: 15.4 D 39:7D:00:09:00:09:00:09 00:01:00:01:00:01:00:01
78935	1	9	 19: 15.4 A |020F0000
79104	3	1	 23: 15.4 D 64:B5:00:03:00:03:00:03 00:01:00:01:00:01:00:01
79105	1	3	 19: 15.4 A |020F0000
79314	8	5,7	 23: 15.4 D FE:D9:00:08:00:08:00:08 00:05:00:05:00:05:00:05
79315	5	7,8	 19: 15.4 A |020F0000
79804	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A061F00 00000401 1C0001C8 00011B00
79814	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A071F00 00000201 1C0001C8 00011B00
80804	5	1	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 E2F01633 163376C3 400110CB B4746573 74066368 756E6B73 FF546F67 676C6521
80807	1	5	 19: 15.4 A |020F0000
81604	2	1,5,9,10	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01E1251E F102EC08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
81914	1	2,3,5,9	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01E3951E F1008008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
82504	2	1	101: 15.4 D F7:7E:00:02:00:02:00:02 00:01:00:01:00:01:00:01|00E03A06 6304001E 02009B02 3DE91EC0 00F3FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000202 00020002 00020614 0000001E FD000000 00000000 02010001 00010001
82508	1	2	 19: 15.4 A |020F0000
82514	1	2	 35: 15.4 D F7:7A:00:01:00:01:00:01 00:02:00:02:00:02:00:02|003A9B03 55AB1E00 F300
82516	2	1	 19: 15.4 A |020F0000
83764	1	2,3,5,9	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A922000 00000001 1C0001C8 00011B00
83804	5	8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A962000 00000201 1C0001C8 00011B00
84374	5	1	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 CBF01633 163376C3 400110CB B4746573 74066368 756E6B73 FF546F67 676C6521
84377	1	5	 19: 15.4 A |020F0000
85324	2	1,5,7,9,10	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01E2511E F101C008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
87814	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A272200 00000201 1C0001C8 00011B00
88114	8	4,5	 26: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 00650100 00
91344	5	1	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 B6F01633 163376C3 400110CB B4746573 74066368 756E6B73 FF546F67 676C6521
91347	1	5	 19: 15.4 A |020F0000
91524	5	1,3,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01E24F1E F101B608 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
91794	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AB52300 00000301 1C0001C8 00011B00
93074	2	1,5,9,10	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01E2511E F101C008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
94004	8	5	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01E1631E F1029608 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
94954	8	4,5	109: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E03A06 6304001E 02969B02 3DAB1EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000208 00080008 00080614 0000001E FD000000 00000000 02050005 00050005
94958	5	4,8	 19: 15.4 A |020F0000
95084	5	1,7	110: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E03A 06630400 1E01A39B 023DAB1E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 08000800 08000806 14000000 1EFD0000 00000000 00020500 05000500 05
95088	1	5	 19: 15.4 A |020F0000
95124	1	5	 51: 15.4 D F7:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00E23A0E 03019910 00000800 08000800 08009B03 57931E00 F100
95126	5	1,7	 19: 15.4 A |020F0000
95154	5	8	 60: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E23A 0E030099 10000005 00050005 0005009B 0357931E 00F100
95157	8	5	 19: 15.4 A |020F0000
95424	9	1	 23: 15.4 D AA:34:00:09:00:09:00:09 00:01:00:01:00:01:00:01
95425	1	9	 19: 15.4 A |020F0000
95594	3	1,4	 23: 15.4 D F7:FC:00:03:00:03:00:03 00:01:00:01:00:01:00:01
95595	1	3	 19: 15.4 A |020F0000
95684	2	10	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A3A2500 00000201 1C0001C8 00011B00
95694	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A3B2500 00000201 1C0001C8 00011B00
95764	2	1	 23: 15.4 D 0B:25:00:02:00:02:00:02 00:01:00:01:00:01:00:01
95765	1	2	 19: 15.4 A |020F0000
98344	5	1,2,3,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01E2731E F1019208 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
99584	10	9	 23: 15.4 D F7:33:00:0A:00:0A:00:0A 00:09:00:09:00:09:00:09
99585	9	10	 19: 15.4 A |020F0000
99644	1	2,3,5,9	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC62600 00000001 1C0001C8 00011B00
99684	5	2,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACA2600 00000201 1C0001C8 00011B00
99714	8	4	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ACD2600 00000301 1C0001C8 00011B00
100204	8	4,5,7	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01E19F1E F1025A08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
101754	10	1,2,3,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01E1991E F1025808 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
102684	7	2,5,8	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01E0231E F103DA08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
103484	4	8	109: 15.4 D F5:7E:00:04:00:04:00:04 00:08:00:08:00:08:00:08|00020100 01000100 01E03A06 6304001E 03DA9B02 3DBF1EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000204 00040004 00040614 0000001E FD000000 00000000 02080008 00080008
103488	8	4	 19: 15.4 A |020F0000
103624	8	5	118: 15.4 D D5:7C:00:08:00:08:00:08 00:05:00:05:00:05:00:05|003F0204 00040004 00040201 00010001 0001E03A 06630400 1E025A9B 023DBF1E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 04000400 04000406 14000000 1EFD0000 00000000 00020800 08000800 08
103628	5	8	 19: 15.4 A |020F0000
103694	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A5B2800 00000101 1C0001C8 00011B00
103754	5	1	110: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003E0204 00040004 0004E03A 06630400 1E01929B 023DBF1E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 04000400 04000406 14000000 1EFD0000 00000000 00020800 08000800 08
103758	1	5	 19: 15.4 A |020F0000
103794	1	5	 59: 15.4 D F7:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00E23A16 03029920 00000800 08000800 08040004 00040004 00009B03 57A31E00 F100
103797	5	1	 19: 15.4 A |020F0000
103824	5	8	 68: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E23A 16030199 20000005 00050005 00050400 04000400 0400009B 0357A31E 00F100
103827	8	5	 19: 15.4 A |020F0000
103924	2	5,7,9,10	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01E2811E F1019008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
103954	8	4	 68: 15.4 D D7:7C:00:08:00:08:00:08 00:04:00:04:00:04:00:04|003E0201 00010001 0001E23A 16030099 20000005 00050005 00050800 08000800 0800009B 0357A31E 00F100
103957	4	8	 19: 15.4 A |020F0000
104234	4	3,5,6,8	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01E02F1E F103DA08 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
105454	5	1	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 83F01633 163376C3 400110CB B4746573 74066368 756E6B73 FF546F67 676C6521
105457	1	5	 19: 15.4 A |020F0000
105494	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0205 00050005 0005E30E 03019910 00000800 08000800 0800F016 33163376 C3400110 CBB47465 73740663 68756E6B 73FF546F 67676C65 21
105497	5	1	 19: 15.4 A |020F0000
105524	5	8	 74: 15.4 D F7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003EE30E 03009910 00000500 05000500 0500F016 33163376 C3400110 CBB47465 73740663 68756E6B 73FF546F 67676C65 21
105527	8	5	 19: 15.4 A |020F0000
105664	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E02 48F01633 1633C20E 604510CB D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
105667	5	8	 19: 15.4 A |020F0000
106144	7	2	109: 15.4 D F5:7E:00:07:00:07:00:07 00:02:00:02:00:02:00:02|00020100 01000100 01E03A06 6304001E 03109B02 3DBF1EC0 00F1FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000207 00070007 00070614 0000001E FD000000 00000000 02020002 00020002
106148	2	7	 19: 15.4 A |020F0000
106304	2	1	110: 15.4 D D7:7C:00:02:00:02:00:02 00:01:00:01:00:01:00:01|003F0207 00070007 0007E03A 06630400 1E01909B 023DBF1E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 07000700 07000706 14000000 1EFD0000 00000000 00020200 02000200 02
106308	1	2	 19: 15.4 A |020F0000
106314	1	2	 51: 15.4 D F7:7E:00:01:00:01:00:01 00:02:00:02:00:02:00:02|00E23A0E 03019910 00000700 07000700 07009B03 57971E00 F100
106316	2	1	 19: 15.4 A |020F0000
